price_true,price_pred
124.00000000000004,140.41054
58.999999999999986,53.294888
31.0,32.35492
238.99999999999997,228.30475
55.00000000000002,67.56497
118.00000000000003,124.80697
246.00000000000006,280.87863
249.9999999999999,151.33107
31.0,34.58488
60.00000000000001,101.84348
55.00000000000002,71.65147
125.0,149.83632
114.99999999999999,141.27486
168.0,193.37128
107.99999999999997,71.360085
100.99999999999996,99.1956
198.99999999999991,237.79466
76.00000000000001,69.534676
185.00000000000009,144.97574
125.0,143.03394
279.9999999999999,215.9594
276.99999999999994,150.14066
50.0,88.78821
33.00000000000001,34.901577
61.00000000000001,70.26376
76.00000000000001,97.852036
55.00000000000002,65.445496
145.0,160.84737
128.99999999999997,143.47333
94.99999999999999,106.11862
158.0,241.11292
136.00000000000003,157.39525
100.99999999999996,141.99014
194.99999999999991,127.70476
138.99999999999994,161.29259
220.99999999999997,198.61633
100.00000000000003,86.58068
361.00000000000017,350.49265
89.99999999999997,68.49109
284.99999999999994,57.12331
84.00000000000001,91.34964
91.00000000000001,65.97807
50.0,87.790276
60.00000000000001,55.030468
249.9999999999999,328.6133
138.99999999999994,128.70981
80.00000000000003,81.237526
227.00000000000006,248.90228
70.0,134.07509
361.00000000000017,263.68344
97.00000000000004,85.82341
189.0,178.1927
100.00000000000003,130.87091
180.00000000000006,110.465225
48.99999999999999,132.64824
65.99999999999997,50.908173
269.00000000000006,223.1318
97.99999999999999,72.61513
196.0,169.53496
340.00000000000006,344.40973
78.99999999999997,173.87785
120.00000000000003,107.63012
73.00000000000003,85.002655
249.9999999999999,254.64417
239.99999999999994,214.7365
33.00000000000001,31.992773
189.0,188.38628
225.00000000000009,171.10162
30.0,33.04593
97.00000000000004,138.24745
78.0,97.27648
170.00000000000009,217.00597
200.0,213.85812
251.00000000000003,186.20084
100.00000000000003,126.09065
120.00000000000003,123.283714
286.00000000000006,298.05225
352.99999999999994,329.73712
118.00000000000003,121.05648
183.99999999999991,197.43991
190.0,192.60953
361.00000000000017,258.55945
93.0,119.24923
70.0,82.126015
75.0,50.51397
102.99999999999999,94.92071
219.00000000000009,225.88023
99.00000000000004,132.50505
64.99999999999997,120.73511
80.00000000000003,80.19305
65.99999999999997,77.2754
55.00000000000002,59.12516
48.99999999999999,53.050224
170.00000000000009,151.56566
65.99999999999997,145.665
219.99999999999991,219.23198
107.99999999999997,114.02918
179.0,172.67737
70.0,79.55202
135.00000000000006,113.57646
222.99999999999994,224.73701
154.00000000000003,173.98062
120.00000000000003,133.3147
272.0,238.58667
112.00000000000003,94.60681
135.00000000000006,101.95349
91.00000000000001,88.5261
104.99999999999997,156.87654
110.99999999999996,150.32663
361.00000000000017,257.50793
87.00000000000003,112.6393
249.9999999999999,177.01276
118.99999999999997,128.50043
200.0,152.46596
241.99999999999994,173.53131
76.00000000000001,87.69925
94.99999999999999,143.33961
94.0,83.366035
94.99999999999999,130.19048
124.00000000000004,119.852516
200.0,131.9381
138.99999999999994,210.68932
94.0,83.57194
185.00000000000009,178.2279
35.0,36.111137
134.00000000000003,172.01256
100.00000000000003,163.83739
183.99999999999991,218.5986
320.0,299.22427
249.9999999999999,174.56616
31.0,36.619175
150.0,111.31236
141.00000000000003,211.15143
200.0,161.14716
70.0,78.56525
249.9999999999999,229.64745
42.99999999999999,33.07016
197.0,210.4723
48.99999999999999,51.209827
47.00000000000001,61.960682
143.99999999999997,199.88142
50.0,65.67573
70.0,59.620514
150.0,57.33477
125.0,95.90004
68.00000000000001,85.63214
219.00000000000009,187.67726
160.00000000000003,154.29726
60.00000000000001,79.7961
97.00000000000004,82.20394
150.0,150.36229
136.00000000000003,178.5046
125.99999999999999,128.22371
153.00000000000006,258.1932
76.00000000000001,81.43261
148.99999999999997,132.11836
80.00000000000003,78.12915
198.99999999999991,158.61694
248.9999999999999,186.3012
75.0,71.689445
99.00000000000004,92.429184
109.00000000000004,102.65627
89.0,88.52763
198.99999999999991,139.63588
54.000000000000014,59.031254
140.00000000000003,163.03644
50.0,67.23184
247.99999999999994,277.9074
45.99999999999999,61.495358
355.9999999999999,267.41315
76.00000000000001,75.93551
134.00000000000003,147.77522
163.00000000000006,164.772
163.99999999999994,163.40598
120.00000000000003,132.41812
80.00000000000003,95.15746
190.0,208.05742
42.99999999999999,67.56154
94.99999999999999,78.72897
89.99999999999997,129.35422
62.99999999999998,57.581074
172.00000000000006,183.35657
274.9999999999999,174.63147
100.00000000000003,107.317856
200.0,146.59007
52.00000000000001,51.284344
216.99999999999997,241.32289
129.99999999999994,124.620544
172.00000000000006,174.72278
150.0,149.3342
178.0,190.59448
361.00000000000017,341.95206
320.0,270.84143
69.00000000000003,79.6108
145.0,121.52894
136.00000000000003,142.9639
39.0,53.174454
61.99999999999999,53.40743
94.0,144.13696
188.00000000000003,169.91718
196.0,157.76434
35.0,56.58918
170.00000000000009,158.76741
179.0,194.30852
185.00000000000009,172.29337
58.000000000000014,98.69601
238.99999999999997,242.65709
287.00000000000006,199.09932
65.99999999999997,78.34592
229.00000000000006,231.74614
78.99999999999997,69.716736
299.9999999999999,119.494896
238.99999999999997,203.39122
212.99999999999994,159.45605
200.0,130.54196
40.00000000000001,59.015427
135.00000000000006,116.81583
155.0,156.52913
80.00000000000003,80.20935
110.99999999999996,115.309105
116.00000000000003,158.57568
109.99999999999997,117.66413
238.99999999999997,240.85745
42.99999999999999,63.174892
299.9999999999999,217.72787
174.99999999999991,179.88202
249.9999999999999,161.1835
150.0,168.46689
150.0,134.31683
148.99999999999997,176.1776
174.99999999999991,138.31892
39.0,85.90629
109.99999999999997,85.365654
129.99999999999994,115.962875
174.99999999999991,201.42944
75.0,58.542503
75.0,86.7237
94.99999999999999,108.005684
45.0,66.77007
118.99999999999997,101.08442
40.00000000000001,50.968777
299.9999999999999,271.5038
61.99999999999999,56.323345
174.99999999999991,167.9501
155.99999999999994,210.63704
249.9999999999999,258.43298
58.999999999999986,63.9966
150.0,143.4641
61.99999999999999,79.50824
89.0,99.74842
361.00000000000017,235.41293
194.99999999999991,212.12389
125.0,185.97531
70.0,77.0319
198.99999999999991,154.04878
80.00000000000003,76.62723
86.0,84.23061
200.0,193.12054
274.9999999999999,264.91193
170.00000000000009,171.50288
109.99999999999997,142.86179
118.99999999999997,132.6144
58.999999999999986,166.97426
97.99999999999999,92.77138
204.00000000000006,175.82118
125.0,102.68836
81.00000000000001,133.46965
109.99999999999997,122.21949
45.0,69.13905
155.0,108.98197
51.00000000000001,60.19562
129.99999999999994,121.713234
117.00000000000004,109.50687
120.00000000000003,94.9192
75.0,92.60024
222.00000000000003,170.25206
114.99999999999999,183.14966
257.0,152.5013
253.99999999999991,151.16156
180.00000000000006,169.60133
35.0,44.639946
157.00000000000003,162.53793
292.99999999999994,286.86588
278.9999999999999,208.43367
93.0,129.56865
80.00000000000003,93.29325
104.99999999999997,122.142365
45.0,42.91838
118.00000000000003,116.789314
87.00000000000003,48.571953
337.9999999999999,328.6902
160.99999999999994,157.89574
233.00000000000006,232.75012
100.00000000000003,117.312256
99.00000000000004,103.16623
298.99999999999994,192.67952
64.99999999999997,52.79748
100.00000000000003,125.50845
70.0,74.65379
109.99999999999997,69.26431
114.99999999999999,148.76874
150.0,77.40292
125.0,76.624596
40.00000000000001,80.181435
89.0,103.45601
109.00000000000004,112.750275
31.0,49.55647
135.00000000000006,146.99678
151.0,152.14409
249.9999999999999,126.913666
75.0,77.389244
150.0,128.84904
84.99999999999997,118.656265
37.99999999999999,36.476826
99.00000000000004,104.69451
143.99999999999997,142.5812
67.00000000000001,65.76538
63.99999999999998,63.860348
47.00000000000001,50.829807
136.00000000000003,183.10066
107.99999999999997,92.16955
197.99999999999997,186.34291
41.00000000000001,49.70618
45.0,59.50578
42.0,51.571213
63.99999999999998,138.6833
349.9999999999999,231.96954
78.99999999999997,71.655624
50.0,65.78423
200.0,202.22958
350.9999999999999,238.04416
135.00000000000006,145.24696
64.99999999999997,71.4033
140.00000000000003,78.85986
170.00000000000009,177.78413
42.0,88.63532
135.00000000000006,229.66273
71.99999999999999,68.74291
320.0,266.23492
110.99999999999996,157.06674
299.9999999999999,210.7819
274.9999999999999,261.21762
55.00000000000002,58.855183
71.0,70.12827
189.0,167.60411
281.00000000000006,247.57988
58.999999999999986,101.79411
109.00000000000004,86.18733
109.99999999999997,113.381805
40.00000000000001,52.667706
299.9999999999999,162.62646
80.00000000000003,102.1647
36.0,51.025715
89.99999999999997,88.96637
284.00000000000006,272.137
235.0000000000001,154.02098
45.0,47.493393
155.0,164.38805
36.99999999999999,45.956158
55.00000000000002,74.778824
120.00000000000003,103.773125
36.99999999999999,38.282738
60.00000000000001,62.923386
61.00000000000001,79.76802
151.0,209.15353
183.99999999999991,180.45244
219.99999999999991,201.21114
87.99999999999999,89.870605
70.0,138.5893
77.0,103.230774
40.00000000000001,66.804955
103.99999999999997,161.04652
270.00000000000006,188.15036
30.0,188.16425
80.00000000000003,63.31756
299.9999999999999,228.20134
304.00000000000006,214.35828
42.99999999999999,36.412388
78.99999999999997,87.59759
100.00000000000003,169.3746
150.0,185.00061
218.00000000000003,248.46225
125.0,113.856094
92.00000000000003,83.53412
42.0,53.17329
138.99999999999994,159.75066
120.00000000000003,162.28111
56.999999999999986,60.16473
128.99999999999997,122.190056
148.99999999999997,164.69693
64.99999999999997,65.7914
200.0,153.9912
249.9999999999999,98.21366
174.99999999999991,139.04993
129.99999999999994,109.337746
314.0,267.05975
112.00000000000003,170.99727
257.0,104.1518
64.99999999999997,60.873207
229.00000000000006,239.09903
129.99999999999994,185.455
64.99999999999997,61.346443
135.00000000000006,165.72398
50.0,48.67987
50.0,70.86819
190.0,116.33776
94.0,222.3453
185.00000000000009,128.0537
86.0,97.55613
80.00000000000003,152.71129
40.00000000000001,50.237087
50.0,48.90086
170.00000000000009,151.78333
166.00000000000006,139.08499
150.0,117.48852
48.99999999999999,51.937965
143.99999999999997,150.90805
99.00000000000004,68.24288
121.00000000000003,129.19513
170.00000000000009,156.77231
39.0,42.16618
163.99999999999994,182.88159
150.0,205.5641
91.00000000000001,123.99494
150.0,148.70955
143.99999999999997,146.17621
129.99999999999994,126.59933
100.00000000000003,76.35623
361.00000000000017,209.16246
58.000000000000014,92.353485
189.0,185.75763
80.00000000000003,88.79262
216.99999999999997,128.14929
124.00000000000004,166.75494
249.9999999999999,196.13097
120.00000000000003,138.09814
55.00000000000002,60.489883
109.99999999999997,120.99457
50.0,62.187393
248.9999999999999,206.1985
145.0,144.45476
60.00000000000001,64.11085
225.00000000000009,98.41142
31.0,35.62041
45.0,56.483444
92.00000000000003,85.82527
37.99999999999999,43.759274
118.00000000000003,113.468666
249.9999999999999,202.66556
78.0,93.679054
94.0,95.46043
120.00000000000003,91.54762
200.0,246.87833
89.99999999999997,93.11303
45.0,52.285988
206.99999999999997,131.96776
151.99999999999997,176.29837
125.0,126.29365
234.0,115.4645
50.0,71.291595
99.00000000000004,76.96454
216.99999999999997,197.4523
210.00000000000003,253.91357
155.99999999999994,150.31091
100.00000000000003,161.22194
93.0,97.81037
361.00000000000017,360.3413
150.0,102.35417
298.99999999999994,236.80994
308.0000000000001,231.44711
296.00000000000006,197.50322
137.99999999999997,190.0954
128.99999999999997,141.77464
75.0,65.17777
60.00000000000001,55.537548
109.00000000000004,138.86392
125.0,88.737404
100.00000000000003,88.00871
298.99999999999994,156.23157
55.00000000000002,57.20085
51.00000000000001,154.88202
132.99999999999997,120.991776
361.00000000000017,178.11446
146.99999999999994,124.9953
180.00000000000006,166.50978
238.99999999999997,238.37952
169.00000000000006,210.30084
165.00000000000006,132.95984
140.00000000000003,148.72597
129.99999999999994,185.3638
132.0,140.5861
200.0,179.1849
58.000000000000014,63.99747
349.9999999999999,211.66087
174.99999999999991,173.77873
249.9999999999999,231.14804
55.00000000000002,47.85333
274.0000000000001,266.10382
140.00000000000003,146.27155
70.0,59.415512
103.99999999999997,117.767105
114.99999999999999,93.71644
229.99999999999994,173.60689
62.99999999999998,79.572105
349.9999999999999,217.86037
37.99999999999999,39.07437
157.00000000000003,154.31717
185.00000000000009,167.18408
70.0,77.995094
237.00000000000009,209.00258
80.00000000000003,71.045235
201.99999999999997,172.11415
215.00000000000006,227.83746
41.00000000000001,40.05977
84.99999999999997,80.09949
354.00000000000006,316.8668
288.99999999999994,213.9853
70.0,66.743904
64.99999999999997,52.411404
84.00000000000001,94.60987
100.00000000000003,96.55699
200.0,163.36372
213.99999999999991,215.39372
61.00000000000001,75.62
104.99999999999997,101.082085
45.0,50.27052
89.99999999999997,82.42757
229.99999999999994,228.74988
89.99999999999997,104.94413
145.99999999999997,70.21433
50.0,50.86307
94.0,103.22277
198.99999999999991,261.88754
100.00000000000003,67.45752
64.99999999999997,51.866726
120.00000000000003,118.66248
244.99999999999991,227.08765
180.00000000000006,149.78693
291.0,224.99829
32.0,40.168476
196.0,191.49953
155.0,170.12234
325.0,235.61627
55.00000000000002,54.811893
136.00000000000003,193.78908
194.0,128.45837
126.99999999999997,101.5797
48.99999999999999,54.867702
61.00000000000001,63.09944
87.00000000000003,97.211464
121.00000000000003,159.80042
54.000000000000014,52.006214
349.9999999999999,198.45107
292.0000000000001,254.79854
80.00000000000003,114.03006
73.00000000000003,95.24316
158.99999999999994,136.39528
150.0,154.8193
94.99999999999999,126.17831
94.99999999999999,67.18533
94.99999999999999,93.88071
120.00000000000003,146.5361
50.0,63.511894
71.0,50.78392
40.00000000000001,51.938442
150.0,99.723785
220.99999999999997,178.77493
35.0,51.416122
80.00000000000003,105.126656
118.99999999999997,124.65445
166.00000000000006,157.29793
70.0,115.42585
120.00000000000003,112.54743
89.99999999999997,124.365265
160.00000000000003,155.21657
70.0,88.55616
70.0,89.13482
121.99999999999994,118.35868
270.00000000000006,189.06306
201.99999999999997,212.23479
71.99999999999999,106.7754
47.99999999999999,43.502743
328.99999999999994,240.44653
200.0,81.95519
120.00000000000003,121.26251
151.0,142.59326
100.00000000000003,84.51929
35.0,54.791855
219.99999999999991,182.60753
145.0,125.83233
225.00000000000009,215.55898
145.0,126.46408
45.0,66.59138
73.99999999999997,57.32006
129.99999999999994,115.607864
54.000000000000014,83.805145
75.0,119.55725
154.00000000000003,156.63545
183.99999999999991,221.3857
120.00000000000003,114.582794
213.99999999999991,159.82335
64.99999999999997,57.308796
107.00000000000003,99.277336
50.0,57.16451
73.99999999999997,86.63674
174.99999999999991,163.50925
71.99999999999999,76.05913
349.9999999999999,244.14587
200.0,212.22107
50.0,88.896515
89.0,74.203094
169.00000000000006,191.47998
50.0,63.95465
194.0,143.9281
137.99999999999997,97.75295
231.99999999999991,145.55705
238.99999999999997,244.404
75.0,96.553406
109.99999999999997,170.51111
89.0,141.65154
154.00000000000003,144.64276
89.99999999999997,112.532974
213.99999999999991,141.06558
173.0,208.51158
166.99999999999997,175.68137
229.99999999999994,243.211
67.00000000000001,87.54779
45.0,82.871994
339.0000000000001,151.28104
36.99999999999999,60.224255
187.0,170.13516
120.00000000000003,179.39664
37.99999999999999,35.02776
75.0,85.30382
249.9999999999999,203.252
100.00000000000003,100.60607
150.0,171.87228
143.0,209.3971
299.9999999999999,279.96695
174.99999999999991,194.66031
200.0,163.62248
140.00000000000003,142.65141
100.00000000000003,88.51743
97.99999999999999,111.74592
100.00000000000003,105.65645
320.0,216.71863
78.0,81.344765
33.00000000000001,36.378864
70.0,113.97692
198.99999999999991,214.4578
194.0,246.42958
70.0,70.39137
349.9999999999999,263.83267
50.0,67.51457
75.0,144.01077
82.99999999999999,99.81282
229.99999999999994,173.55461
160.00000000000003,104.158875
107.00000000000003,124.70982
200.0,172.76509
105.99999999999996,73.72072
247.00000000000009,154.06764
30.0,71.18932
65.99999999999997,66.00637
294.99999999999994,313.6337
68.00000000000001,59.5519
262.99999999999994,269.88556
80.00000000000003,86.97169
212.99999999999994,189.20604
129.99999999999994,133.77715
299.9999999999999,161.80235
89.99999999999997,80.70536
120.00000000000003,131.5382
50.0,40.738487
290.0000000000001,252.22873
70.0,95.4923
125.0,122.31912
123.00000000000003,138.85693
80.00000000000003,93.146515
99.00000000000004,62.49759
134.00000000000003,135.20612
107.99999999999997,130.36281
64.99999999999997,78.15009
244.0000000000001,206.16452
84.99999999999997,63.964718
53.00000000000001,55.109283
236.00000000000009,197.19518
145.0,121.77644
150.0,122.50814
165.00000000000006,128.30365
78.99999999999997,120.850334
200.0,98.59551
129.99999999999994,98.58155
109.99999999999997,95.478
89.99999999999997,73.19377
56.00000000000001,46.951973
173.0,133.74995
118.99999999999997,101.46032
75.0,73.31004
93.0,108.75104
180.00000000000006,101.26971
155.99999999999994,160.19624
60.00000000000001,74.87768
349.9999999999999,274.37665
60.00000000000001,65.21142
100.00000000000003,77.31202
60.00000000000001,85.37047
135.00000000000006,85.53598
56.999999999999986,53.205616
349.9999999999999,202.95497
125.0,125.02702
150.0,207.44733
145.0,183.0057
216.00000000000003,175.45866
200.0,188.47101
121.99999999999994,133.43965
118.00000000000003,112.23432
238.99999999999997,239.90591
47.00000000000001,44.990242
233.00000000000006,255.62698
114.00000000000001,124.97331
100.00000000000003,101.978386
100.00000000000003,124.90053
249.9999999999999,235.86147
102.00000000000001,207.12315
202.99999999999994,138.01718
129.99999999999994,116.61314
80.00000000000003,83.17661
68.00000000000001,68.6302
42.0,61.56334
55.00000000000002,53.581646
183.00000000000006,162.82718
135.00000000000006,127.41718
30.0,53.655273
100.00000000000003,85.54737
84.99999999999997,91.423164
200.0,185.9368
32.0,34.5302
89.99999999999997,105.10971
120.00000000000003,91.48325
257.9999999999999,221.9178
170.00000000000009,127.41908
35.0,48.269253
150.0,118.51798
87.99999999999999,66.234955
141.99999999999994,129.98808
77.0,76.55427
102.99999999999999,105.51343
104.99999999999997,80.13205
39.0,53.454784
89.99999999999997,122.280495
160.99999999999994,197.49754
55.00000000000002,109.38121
120.00000000000003,56.620193
87.99999999999999,98.0129
349.9999999999999,247.69263
189.0,184.62086
48.99999999999999,40.595257
188.00000000000003,150.54161
78.99999999999997,62.182213
263.99999999999994,219.6313
76.00000000000001,75.27956
99.00000000000004,154.08058
68.00000000000001,57.794064
349.9999999999999,189.15735
339.0000000000001,207.62523
198.99999999999991,197.61598
64.99999999999997,69.4786
174.99999999999991,146.91628
135.00000000000006,118.177605
200.0,60.711006
84.99999999999997,142.09546
100.00000000000003,116.98904
71.99999999999999,90.99443
35.0,58.416832
82.00000000000003,114.012566
50.0,103.8106
248.9999999999999,195.99875
235.0000000000001,181.71686
237.00000000000009,244.45058
179.0,216.6659
204.00000000000006,239.36972
249.9999999999999,235.18184
274.9999999999999,272.47388
200.0,233.51466
140.00000000000003,167.62639
39.0,59.03944
160.00000000000003,133.67801
349.9999999999999,195.22418
32.0,32.759403
87.99999999999999,119.585365
99.00000000000004,53.204437
42.0,42.871086
105.99999999999996,107.3657
75.0,68.716545
60.00000000000001,57.16953
99.00000000000004,117.12302
58.999999999999986,69.958855
48.99999999999999,47.2325
136.00000000000003,152.27187
194.99999999999991,211.14435
125.0,201.69574
200.0,170.16446
31.0,53.36144
64.99999999999997,59.315456
60.00000000000001,64.79472
109.99999999999997,99.148506
30.0,93.66194
328.0,176.82085
58.999999999999986,103.56914
114.99999999999999,104.31202
31.0,33.17558
71.99999999999999,67.318474
135.00000000000006,166.20375
48.99999999999999,48.68161
47.00000000000001,49.36469
45.0,47.210335
248.9999999999999,245.5484
154.00000000000003,181.49934
120.00000000000003,52.57609
75.0,72.79008
219.99999999999991,190.46526
62.99999999999998,96.16474
75.0,64.12802
50.0,66.86059
64.99999999999997,54.90765
60.00000000000001,66.01238
100.00000000000003,134.06621
109.00000000000004,106.74652
239.99999999999994,259.28387
70.0,75.33264
89.99999999999997,90.86332
75.0,115.84898
30.0,56.873604
292.0000000000001,289.11673
100.00000000000003,74.36434
50.0,62.242676
64.99999999999997,72.4875
160.00000000000003,140.57254
249.9999999999999,192.33
52.00000000000001,43.380966
320.0,287.82736
132.0,140.81293
163.99999999999994,184.22406
99.00000000000004,95.22113
140.00000000000003,127.50882
42.0,73.8386
84.99999999999997,99.93278
67.00000000000001,75.57873
97.99999999999999,91.05051
120.00000000000003,95.43812
43.99999999999999,51.63082
47.99999999999999,42.047146
70.0,56.048397
43.99999999999999,45.911655
120.00000000000003,98.67267
73.99999999999997,113.28569
328.99999999999994,209.74168
75.0,61.504387
78.0,102.50079
30.0,35.15464
104.99999999999997,95.26445
121.99999999999994,94.004845
188.00000000000003,147.82909
55.00000000000002,62.1598
220.99999999999997,231.4664
36.99999999999999,45.53446
89.99999999999997,134.3573
125.99999999999999,157.25356
109.99999999999997,113.37171
172.00000000000006,180.7764
100.00000000000003,205.66774
151.0,111.54696
42.99999999999999,35.099686
292.0000000000001,288.8804
160.00000000000003,166.25
274.9999999999999,228.75339
229.00000000000006,199.06935
194.99999999999991,203.48657
68.00000000000001,97.55223
231.99999999999991,194.26205
55.00000000000002,72.138824
151.0,99.51263
215.00000000000006,157.83037
155.0,190.28658
274.9999999999999,181.88011
290.0000000000001,284.9443
219.99999999999991,227.47603
190.0,192.97925
64.99999999999997,98.131424
61.99999999999999,65.427185
160.00000000000003,155.3557
196.0,152.79715
194.0,205.55898
205.00000000000003,187.96637
185.00000000000009,250.18251
80.00000000000003,121.004166
258.99999999999994,186.14711
60.00000000000001,82.26113
140.00000000000003,141.19049
100.00000000000003,95.76868
39.0,51.29039
50.0,57.20529
165.00000000000006,90.48515
87.99999999999999,117.32258
120.00000000000003,153.12259
160.99999999999994,158.93143
55.00000000000002,45.359413
55.00000000000002,58.365402
218.00000000000003,181.41156
60.00000000000001,61.35043
39.0,72.07259
102.00000000000001,109.87105
73.00000000000003,57.180237
129.99999999999994,165.984
361.00000000000017,289.70538
200.0,164.11832
63.99999999999998,86.626335
219.99999999999991,178.39609
70.0,111.87184
320.0,241.25034
200.0,148.02145
100.00000000000003,116.731026
107.00000000000003,82.9633
219.99999999999991,221.28868
84.99999999999997,82.03213
150.0,97.33273
99.00000000000004,115.39782
60.00000000000001,67.92463
153.00000000000006,201.74602
102.99999999999999,149.92186
92.00000000000003,72.978134
109.99999999999997,151.14836
145.0,138.68718
64.99999999999997,62.868668
100.00000000000003,111.759415
179.0,207.58495
196.0,202.11072
41.00000000000001,44.123726
56.00000000000001,70.4691
135.00000000000006,190.9925
190.0,190.5216
80.00000000000003,101.78127
200.0,223.0617
274.9999999999999,198.46953
247.00000000000009,163.97028
125.0,142.99596
104.99999999999997,92.86376
110.99999999999996,160.59258
89.99999999999997,95.04396
145.99999999999997,147.46086
268.0,152.07758
158.99999999999994,154.49739
361.00000000000017,343.84723
80.00000000000003,49.29593
32.0,30.350313
60.00000000000001,70.188156
86.0,103.134544
30.0,38.535892
41.00000000000001,47.714725
150.0,177.35728
45.0,68.56661
148.99999999999997,131.11745
75.0,92.88551
55.00000000000002,49.923103
80.00000000000003,73.631874
42.99999999999999,55.321262
145.99999999999997,173.9979
75.0,104.04787
143.0,147.32077
40.00000000000001,67.19892
73.00000000000003,68.284065
135.00000000000006,137.39268
347.99999999999994,230.10806
100.00000000000003,112.8688
42.0,52.51669
180.00000000000006,126.371544
308.0000000000001,207.70433
145.0,173.02298
128.99999999999997,108.922356
150.0,150.90855
116.00000000000003,132.57509
76.00000000000001,91.21403
78.99999999999997,116.02792
140.00000000000003,165.39447
178.0,224.44969
193.00000000000003,198.46695
71.0,78.60456
118.00000000000003,104.609924
70.0,95.914505
99.00000000000004,145.21628
100.00000000000003,109.77968
349.9999999999999,194.8442
60.00000000000001,77.50558
80.00000000000003,127.724335
89.99999999999997,70.048035
104.99999999999997,111.97447
200.0,202.74268
138.99999999999994,129.09198
200.0,221.99467
97.99999999999999,94.47328
163.99999999999994,187.45203
165.00000000000006,140.08139
359.00000000000006,294.54465
36.0,32.65573
80.00000000000003,80.03829
42.0,52.447327
58.000000000000014,63.927586
100.00000000000003,82.41711
260.00000000000006,142.7723
120.00000000000003,163.63676
150.0,177.56952
100.00000000000003,106.31755
146.99999999999994,143.17645
55.00000000000002,65.305885
137.00000000000006,144.00684
69.00000000000003,69.11491
76.00000000000001,69.712654
210.00000000000003,291.1183
33.99999999999999,49.24298
120.00000000000003,181.27348
64.99999999999997,56.107567
201.00000000000006,122.29278
39.0,85.66461
73.99999999999997,105.42179
197.99999999999997,212.57976
118.00000000000003,161.80353
129.99999999999994,90.32071
249.9999999999999,62.192757
110.99999999999996,139.2482
180.00000000000006,206.92487
227.00000000000006,183.75963
182.00000000000009,137.70854
100.00000000000003,73.11644
107.00000000000003,133.434
130.99999999999997,129.73175
249.9999999999999,192.70012
145.0,120.109116
64.99999999999997,80.668625
118.99999999999997,155.03894
145.0,133.24414
40.00000000000001,62.65013
129.99999999999994,95.33397
185.00000000000009,135.83295
143.99999999999997,145.77225
349.9999999999999,200.55296
109.99999999999997,118.66859
50.0,91.73036
86.0,82.219055
129.99999999999994,145.2669
73.99999999999997,75.25406
89.99999999999997,71.35995
150.0,84.74742
190.0,167.68123
75.0,202.54245
40.00000000000001,63.591
132.99999999999997,260.91632
114.99999999999999,96.100365
132.0,145.02774
109.00000000000004,139.4094
174.99999999999991,106.097275
299.9999999999999,269.72855
311.9999999999999,196.4367
205.00000000000003,218.73206
70.0,65.91043
174.99999999999991,162.3977
75.0,54.224537
165.00000000000006,190.6008
80.00000000000003,76.05553
150.0,144.96571
87.00000000000003,93.49796
198.99999999999991,208.57773
105.99999999999996,169.84848
33.00000000000001,41.265923
137.99999999999997,210.14946
89.99999999999997,122.968544
99.00000000000004,101.85815
87.00000000000003,98.06981
298.99999999999994,320.81882
150.0,226.34526
39.0,62.51718
188.00000000000003,193.36295
58.000000000000014,64.48614
75.0,74.76397
45.0,48.612568
100.00000000000003,119.188065
84.99999999999997,94.9886
244.99999999999991,256.2441
160.00000000000003,178.79036
31.0,32.098385
185.00000000000009,172.9799
279.9999999999999,292.087
99.00000000000004,109.314384
60.00000000000001,53.372173
118.99999999999997,90.201645
52.00000000000001,56.399986
114.99999999999999,105.53095
70.0,63.674675
150.0,153.15912
201.99999999999997,140.32439
70.0,83.52743
55.00000000000002,66.47922
75.0,116.40682
178.0,246.77658
65.99999999999997,65.59061
145.0,136.57387
40.00000000000001,77.17875
200.0,173.6417
332.0,249.82225
160.99999999999994,162.34824
100.00000000000003,114.19638
361.00000000000017,360.07538
284.99999999999994,159.73189
112.00000000000003,106.570335
198.99999999999991,199.65521
80.00000000000003,78.05327
225.00000000000009,196.47633
125.0,127.1492
121.99999999999994,109.50086
309.00000000000006,109.66358
219.99999999999991,193.34302
219.99999999999991,218.54416
125.99999999999999,98.9632
192.0,197.55492
100.00000000000003,77.68007
143.99999999999997,136.7605
200.0,135.42485
87.99999999999999,95.888535
124.00000000000004,101.32522
145.0,146.9665
89.0,81.50406
254.99999999999994,277.00027
162.0,163.70226
201.00000000000006,243.94666
75.0,68.68344
89.99999999999997,85.04888
150.0,155.26328
89.99999999999997,97.348206
43.99999999999999,45.11131
192.0,190.77959
50.0,40.51947
58.999999999999986,84.43475
104.99999999999997,119.37544
174.99999999999991,92.31383
96.0,94.68475
148.99999999999997,128.33047
219.99999999999991,201.30266
78.0,64.61604
170.00000000000009,165.6441
192.0,158.06912
189.0,160.79128
150.0,126.48061
93.0,78.8168
170.00000000000009,204.35641
45.0,56.92084
254.99999999999994,173.86852
64.99999999999997,60.602753
100.00000000000003,105.787636
150.0,149.22627
361.00000000000017,270.14844
78.99999999999997,75.40365
100.00000000000003,50.070255
143.0,111.34209
40.00000000000001,54.92154
80.00000000000003,94.16226
361.00000000000017,281.02478
70.0,69.59699
306.9999999999999,214.30374
180.00000000000006,159.4758
200.0,183.36316
107.99999999999997,95.15105
81.00000000000001,84.33777
40.00000000000001,39.94866
129.99999999999994,163.65137
84.99999999999997,56.00973
70.0,58.259487
